,UserName,ScreenName,Location,TweetAt,OriginalTweet,Sentiment,text,sentiment,hash,mentions,senti
300,301,45253,Wallstreet,12-03-2020,DonÂt let be lumped in with Toliet paper users folks $ADGS $CSPS $INO these prices arenÂt going to last forever ???? #SocialDistancing #ThursdayThoughts #ThankfulThursday #Covid_19 #blockchain #CoronavirusPandemic #CancelEverythingNow #CoronaVirusUpdate #CoronaOutbreak #Scam https://t.co/5eVT3hCjud,Neutral,donât let lumped toliet paper users folks adgs csps ino prices arenât going last forever socialdistancing thursdaythoughts thankfulthursday covid_ blockchain coronaviruspandemic canceleverythingnow coronavirusupdate coronaoutbreak scam,neutral,SocialDistancing ThursdayThoughts ThankfulThursday Covid_19 blockchain CoronavirusPandemic CancelEverythingNow CoronaVirusUpdate CoronaOutbreak Scam,,0
301,302,45254,"West Midlands, England",12-03-2020,"Just a thought, but when your in the supermarket, panic buying, maybe put a few extra items in the Food Bank bit. After all, these people will need the items more than ever ?
Seriously, noodles are 14p, cereal is 60p. It's hardly going to break the bank.
#Coronavirus #BeKind https://t.co/hhdNKPgPVv",Extremely Negative,thought supermarket panic buying maybe put extra items food bank bit people need items ever seriously noodles p cereal p hardly going break bank coronavirus bekind,negative,Coronavirus BeKind,,1
302,303,45255,Dublin,12-03-2020,Scenes outside my local supermarket as the country goes into lockdown from 6pm today. Don't be a silly twat and bulk buy stuff. There's plenty for everyone and consider more vulnerable people and people who have not been paid yet. #CoronavirusPandemic #lockdown #Covid_19 https://t.co/gsSUHr8GAE,Extremely Negative,scenes outside local supermarket country goes lockdown pm today dont silly twat bulk buy stuff theres plenty everyone consider vulnerable people people paid yet coronaviruspandemic lockdown covid_,negative,CoronavirusPandemic lockdown Covid_19,,1
303,304,45256,"Manchester, England",12-03-2020,Local shop cutting the price mark off the labels so they can put the prices up. Taking advantage of a bad situation #CoronavirusPandemic  #Covid_19 #coronavirusuk #coronavirus https://t.co/8gL1iHcXdO,Negative,local shop cutting price mark labels put prices taking advantage bad situation coronaviruspandemic covid_ coronavirusuk coronavirus,negative,CoronavirusPandemic Covid_19 coronavirusuk coronavirus,,1
304,305,45257,"New York, NY",12-03-2020,"i would fight everyone in the supermarket 

for the last roll of toilet paper

just for you ?

#Covid_19",Negative,would fight everyone supermarket last roll toilet paper covid_,negative,Covid_19,,1
305,306,45258,Seattle /Waimanalo /Fethiye,12-03-2020,"Call. Demand. Amplify:
-Free #coronavirus testing 
-Paid emergency leave for workers
-Enhanced unemployment insurance
-Strengthened food security initiatives
-Clear protections for frontline workers
-Increased federal funds for Medicaid
https://t.co/FrLdJIcorO",Extremely Positive,call demand amplify free coronavirus testing paid emergency leave workers enhanced unemployment insurance strengthened food security initiatives clear protections frontline workers increased federal funds medicaid,positive,coronavirus,,2
306,307,45259,"Nottingham, England",12-03-2020,"This #coronavirus #panickbuyinguk is bloody ridiculous, I canÂt get painkillers for knee pain IÂm suffering, the foods I buy for my #autistic child who has food issues are out of stock, how do I tell him he canÂt have that without causing meltdown You people are pricks!!",Extremely Negative,coronavirus panickbuyinguk bloody ridiculous canât get painkillers knee pain iâm suffering foods buy autistic child food issues stock tell canât without causing meltdown people pricks,negative,coronavirus panickbuyinguk autistic,,1
307,308,45260,,12-03-2020,"The fact that I probably will not have my work close or cancel over COVID-19 is kinda stupid.. I swear to god if I get this CUZ OF WORK, I am fucking suing.",Extremely Negative,fact probably work close cancel covid kinda stupid swear god get cuz work fucking suing,negative,,,1
308,309,45261,Moon,12-03-2020,"Prepare yourself for when the #Covid_19 panic is ovee and everything has settled.
Do no stock up on toilet paper.
Stock up on Bitcoin and stocks. 
Sell back at inflated prices later on.",Extremely Negative,prepare covid_ panic ovee everything settled stock toilet paper stock bitcoin stocks sell back inflated prices later,negative,Covid_19,,1
309,310,45262,,12-03-2020,"Corona virus got people going nuts at the grocery store...out of toilet paper? Out of batteries? Out of water? They must not know hood rules apply cuz first thing in the morning I'm taking all of these items from work and bringing them home ???
#HoodRules #Covid_19",Negative,corona virus got people going nuts grocery storeout toilet paper batteries water must know hood rules apply cuz first thing morning im taking items work bringing home hoodrules covid_,negative,HoodRules Covid_19,,1
310,311,45263,"Mississauga, Ontario",12-03-2020,"? New Podcast! ""The Marc Patrone Show - March 12, 2020 - Oil Prices Hit Canada's Economy, Ontario's Budget, Covid-19 &amp; Falling Stock Market"" on @Spreaker #brampton #caledon #canadianeconomy #covid_19 #mississauga #oilpriceshitcanadaeconomy https://t.co/AYaQZ8xhUs",Negative,new podcast marc patrone show march oil prices hit canadas economy ontarios budget covid amp falling stock market spreaker brampton caledon canadianeconomy covid_ mississauga oilpriceshitcanadaeconomy,negative,brampton caledon canadianeconomy covid_19 mississauga oilpriceshitcanadaeconomy,Spreaker,1
311,312,45264,"West Coast, USA",12-03-2020,"@morethanmySLE @mcspocky @JoeBiden To maximize #ElderPurge of the infirmed,elderly population across America, Creepy Joe Biden's #NWO Zionist Puppet Masters Want
No Universal Health Care
Keep Drug Prices 1,000x those in Canada
Cut Social Security
",Positive,morethanmysle mcspocky joebiden maximize elderpurge infirmedelderly population across america creepy joe bidens nwo zionist puppet masters want universal health care keep drug prices x canada cut social security,positive,ElderPurge NWO,morethanmySLE mcspocky JoeBiden,2
312,313,45265,"Manila, Philippines",12-03-2020,"LOOK: Shoppers wearing face masks stock up on food &amp; disinfectants, wait in line to pay at a supermarket in Quezon City as #COVID19 cases rise in the country | via @biancadava https://t.co/FZyqlcPp82",Negative,look shoppers wearing face masks stock food amp disinfectants wait line pay supermarket quezon city covid cases rise country via biancadava,negative,COVID19,biancadava,1
313,314,45266,,12-03-2020,"Stock up on Food &amp; Water asap before the forced quarantines for the deadly CoronaVirus.
https://t.co/WogXP8sOoE
covid-19 covid19 stocks bonds silver gold slv gld intern nurse rn medstudent paramedic trucker patriot taxi prepper veteran hunter biker surfer bartender e3 eos bch xrp https://t.co/HRh9n4VIcv",Negative,stock food amp water asap forced quarantines deadly coronavirus covid covid stocks bonds silver gold slv gld intern nurse rn medstudent paramedic trucker patriot taxi prepper veteran hunter biker surfer bartender e eos bch xrp,negative,,,1
314,315,45267,"Lubbock, TX",12-03-2020,Best part about working in a restaurant right now is having access to literally cases of TP and sanitizers. Fuck all that grocery store hoarding shit. #ThursdayMotivation #Covid_19,Negative,best part working restaurant right access literally cases tp sanitizers fuck grocery store hoarding shit thursdaymotivation covid_,negative,ThursdayMotivation Covid_19,,1
315,316,45268,,12-03-2020,"Wala, nakita ko lang :)

Republic Act 7394 - THE CONSUMER ACT OF THE PHILIPPINES 
TITLE III. Â PROTECTION AGAINST DECEPTIVE, UNFAIR ANDUNCONSCIONABLE SALES ACTS OR PRACTICES

#Covid_19  #CoronavirusPandemic https://t.co/kkD33w5ocO",Negative,wala nakita ko lang republic act consumer act philippines title iii â protection deceptive unfair andunconscionable sales acts practices covid_ coronaviruspandemic,negative,Covid_19 CoronavirusPandemic,,1
316,317,45269,,12-03-2020,"We are just  only 3 months into #Covid_19
* EU on lockdown
* America suspending all flight from EU 
* All sporting events postponed
*Bitcoin crashed
*Oil crashed 
*Stock market crashed
* Food &amp; medicine running out
*No president or celebrity is safe. 
  #CoronavirusPandemic",Neutral,months covid_ eu lockdown america suspending flight eu sporting events postponed bitcoin crashed oil crashed stock market crashed food amp medicine running president celebrity safe coronaviruspandemic,neutral,Covid_19 CoronavirusPandemic,,0
317,318,45270,Gemini under the sun,12-03-2020,"NO #toiletpaper #handsanitizer #disinfectant wipes  at #HomeDepot or #Walmart !?Got some yesterday from the grocery store but cause ppl R going nuts &amp; #stockpiling there's not enough 4the rest of us ""Normals""? #CoronavirusPandemic #CoronaOutbreak #Covid_19",Extremely Negative,toiletpaper handsanitizer disinfectant wipes homedepot walmart got yesterday grocery store cause ppl r going nuts amp stockpiling theres enough rest us normals coronaviruspandemic coronaoutbreak covid_,negative,toiletpaper handsanitizer disinfectant HomeDepot Walmart stockpiling CoronavirusPandemic CoronaOutbreak Covid_19,,1
318,319,45271,"Ann Arbor, MI",12-03-2020,"#CoronavirusPandemic #Covid_19 #handsanitizer 
Their was a post about hand sanitizer that was placed about us that has false prices. We have never sold any Purells at $5.00 oz. We have over 200 happy local customers that have seen our prices.Sorry for any confusion. All out stock https://t.co/lilP3NZunp",Extremely Positive,coronaviruspandemic covid_ handsanitizer post hand sanitizer placed us false prices never sold purells oz happy local customers seen pricessorry confusion stock,positive,CoronavirusPandemic Covid_19 handsanitizer,,2
319,320,45272,"Athens, Greece",12-03-2020,"Athens Stock Exchange opening: Nosedive 

Equity prices were significantly dropping on the #Athens Stock Exchange on Thursday. The basic share price index was down 9.07 percent

https://t.co/dbtDv2BmGq

#Greece #COVID?19 #Covid_19 #coronavirus",Positive,athens stock exchange opening nosedive equity prices significantly dropping athens stock exchange thursday basic share price index percent greece covid covid_ coronavirus,positive,Athens Greece COVID Covid_19 coronavirus,,2
320,321,45273,India,12-03-2020,"BJP MP Subramanian Swamy has given Zero Hour notice in Rajya Sabha over the ""impact of high aviation fuel prices and #coronavirus on the domestic air services.""",Neutral,bjp mp subramanian swamy given zero hour notice rajya sabha impact high aviation fuel prices coronavirus domestic air services,neutral,coronavirus,,0
321,322,45274,looking for a parking spot,12-03-2020,"Been seeing a lot of Tr*mp supporters posting misleading information about COVID-19, downplaying the severity, misrepresentation of the # of cases, etc. 
ThatÂs fine. Carry on as you were...licking retail store door handles and such. We donÂt need yÂall at the polls in November. https://t.co/0V48Kt4vQK",Negative,seeing lot trmp supporters posting misleading information covid downplaying severity misrepresentation cases etc thatâs fine carry werelicking retail store door handles donât need yâall polls november,negative,,,1
322,323,45275,"Las Vegas, Nevada",12-03-2020,"Yesterday, I held a press call to discuss legal issues related to coronavirus (#COVID2019), including consumer protection, fraud, misrepresentation and patient privacy laws. 

Listen to a portion of the call here: https://t.co/aS4xjXXr3K",Extremely Negative,yesterday held press call discuss legal issues related coronavirus covid including consumer protection fraud misrepresentation patient privacy laws listen portion call,negative,COVID2019,,1
323,324,45276,Kashmir,12-03-2020,"Coronavirus scare: In Kashmir, people say Âbye byeÂ to Chinese food

In Sgr restaurants, guests demand traditional wazwan instead of Manchurian, Chowmin, fried rice etc

KNO

#Kashmir #Coronavirus",Negative,coronavirus scare kashmir people say âbye byeâ chinese food sgr restaurants guests demand traditional wazwan instead manchurian chowmin fried rice etc kno kashmir coronavirus,negative,Kashmir Coronavirus,,1
324,325,45277,"Riyadh, KSA!",12-03-2020,"Services that will be in on high-demand in this COVID-19 season;
- Netflix and/or other on-demand video streaming ser
- High usage of internet/mobile data. 
- Food delivery service/online shopping
- Online training courses
- Online video streaming and games 

#StaySafePH",Negative,services highdemand covid season netflix andor ondemand video streaming ser high usage internetmobile data food delivery serviceonline shopping online training courses online video streaming games staysafeph,negative,StaySafePH,,1
325,326,45278,"Vienna, Austria",12-03-2020,"Please do not panic. 

There will be no food&amp;supply scarcity but there will be a logistical clusterfuck if everyone panicks and raids supermarket shelves like a meteor just hit the earth.

#Covid_19",Extremely Positive,please panic foodampsupply scarcity logistical clusterfuck everyone panicks raids supermarket shelves like meteor hit earth covid_,positive,Covid_19,,2
326,327,45279,United States,12-03-2020,"A friend of mine just got chewed out by her mgr for asking about a coworker. She is showing all signs for #Covid_19 and was just at an international convention last week but the mgrs response? ÂDonÂt spread rumorsÂ. 

My friend is 8 months pregnant and this is at a grocery store",Extremely Positive,friend mine got chewed mgr asking coworker showing signs covid_ international convention last week mgrs response âdonât spread rumorsâ friend months pregnant grocery store,positive,Covid_19,,2
327,328,45280,"Maine, USA",12-03-2020,ItÂs so weird being in a state where #Covid_19 hasnÂt hit yet. Life has still felt pretty normal despite all the pics IÂve seen online &amp; the coverage. Today felt like the first day where ppl started acting differently. Lotta ppl at the grocery store. Feels foreboding.,Positive,itâs weird state covid_ hasnât hit yet life still felt pretty normal despite pics iâve seen online amp coverage today felt like first day ppl started acting differently lotta ppl grocery store feels foreboding,positive,Covid_19,,2
328,329,45281,"Columbus, OH",12-03-2020,"If there were ZERO fans at the game last night, Rudy Gobert still could've spread the #coronavirus to a shitload of people, this isn't working, unless its a pharmacy, grocery store, gas station or medical facility, SHUT IT DOWN.",Neutral,zero fans game last night rudy gobert still couldve spread coronavirus shitload people isnt working unless pharmacy grocery store gas station medical facility shut,neutral,coronavirus,,0
329,330,45282,127.0.0.1,12-03-2020,"Hopefully with this #Coronavirus outbreak, it'll push businesses to offer online shopping *cough* car dealerships and small restaurants *cough*",Positive,hopefully coronavirus outbreak itll push businesses offer online shopping cough car dealerships small restaurants cough,positive,Coronavirus,,2
330,331,45283,Sanremo-Milano,12-03-2020,"La coda allÂEsselunga di via FauchÃ©, a #Milano. Adesso https://t.co/IcdEp0douh",Neutral,la coda allâesselunga di via fauchã milano adesso,neutral,Milano,,0
331,332,45284,"Kumasi, Ghana",12-03-2020,"Is it gay to use hand sanitizer to prevent coronavirus? 

Pastor says only ÂsissiesÂ &amp; ÂpansiesÂ wash their hands to prevent #coronavirus

According to the conservative Christian pastor, Christians who use hand sanitizer have ""fake faith"" and ""no balls.""

https://t.co/ZLkI8H52La",Extremely Positive,gay use hand sanitizer prevent coronavirus pastor says âsissiesâ amp âpansiesâ wash hands prevent coronavirus according conservative christian pastor christians use hand sanitizer fake faith balls,positive,coronavirus,,2
332,333,45285,"Cairo, Egypt",12-03-2020,Egyptian retailers now touting online shopping ? in response to #Coronavirus https://t.co/P3ZfjJJyIL,Negative,egyptian retailers touting online shopping response coronavirus,negative,Coronavirus,,1
333,334,45286,,12-03-2020,"Ugh. Nothing like people taking things out of context and then tweeting angrily about it. ??? 
*wash your hands 
*check in with the more vulnerable people around you, do they have food, medications?
*donÂt hoard, donÂt panic. 
#Covid_19 #WashYourHands https://t.co/OAI3d7JMCT",Extremely Negative,ugh nothing like people taking things context tweeting angrily wash hands check vulnerable people around food medications donât hoard donât panic covid_ washyourhands,negative,Covid_19 WashYourHands,,1
334,335,45287,"Celbridge, Ireland",12-03-2020,"*Rap Beat*

SheÂs the Covid 19
Self Isolation Queen
More toilet paper in her hands than I have ever seen,
This supermarket scene
Perhaps a tad extreme
She Turns and whispers darkly that 

ItÂs For The Quarantine 

-Mary in  the Tesco Queue Volume 1

As you were
#Covid_19",Negative,rap beat sheâs covid self isolation queen toilet paper hands ever seen supermarket scene perhaps tad extreme turns whispers darkly itâs quarantine mary tesco queue volume covid_,negative,Covid_19,,1
335,336,45288,"Bondi Beach, Sydney, Australia",12-03-2020,We have a Whatsapp group in my apartment building. ItÂs currently being used to track shipment dates and times of toilet paper to our local supermarket. Because 2020. #Covid_19 #Sydney,Neutral,whatsapp group apartment building itâs currently used track shipment dates times toilet paper local supermarket covid_ sydney,neutral,Covid_19 Sydney,,0
336,337,45289,"Menifee, CA",12-03-2020,"@kevinmornings @thekevinryder @JensenKarp @alliemackay , I get the #coronavirus is a big deal, but why stock up on TP? I donÂt get it?? Stock up on water and food and meds. TP should be on the bottom of the list. ?????",Neutral,kevinmornings thekevinryder jensenkarp alliemackay get coronavirus big deal stock tp donât get stock water food meds tp bottom list,neutral,coronavirus,kevinmornings thekevinryder JensenKarp alliemackay,0
337,338,45290,Still feels like January ,12-03-2020,"All you crazies out there panic buying, please donÂt forget about your petÂs food. #Covid_19",Negative,crazies panic buying please donât forget petâs food covid_,negative,Covid_19,,1
338,339,45291,"Connecticut, USA",12-03-2020,? People with no disposable income cannot afford to panic-stock 14 days worth of food and goods. Please consider a no-contact drop off of non-perishables to your local food pantry or donate some money to @FeedingAmerica. #coronavirus #COVID19,Positive,people disposable income cannot afford panicstock days worth food goods please consider nocontact drop nonperishables local food pantry donate money feedingamerica coronavirus covid,positive,coronavirus COVID19,FeedingAmerica,2
339,340,45292,"New York, NY",12-03-2020,Consumers in the U.S. have been slow to embrace online grocery shopping until now. But that mentality is starting to change in the era of #coronavirus. @SPGMarketIntel's @KatieArcieri reports: https://t.co/bWSBXnRqFc https://t.co/ucV82rKRbt,Positive,consumers us slow embrace online grocery shopping mentality starting change era coronavirus spgmarketintels katiearcieri reports,positive,coronavirus,SPGMarketIntel KatieArcieri,2
340,341,45293,NY/FL USA ?GRATEFUL ,12-03-2020,"All Americans should be concerned w/ stock markets. 
LIQUIDITY &amp; CREDIT. 
Lack of liquidity can cause a credit crisis &amp; everything will freeze. 
-No medicine 
-No food 
-No supplies 
-Empty stores. 

#CoronaVirusUpdate #coronavirus 
@realDonaldTrump @SpeakerPelosi",Extremely Negative,americans concerned w stock markets liquidity amp credit lack liquidity cause credit crisis amp everything freeze medicine food supplies empty stores coronavirusupdate coronavirus realdonaldtrump speakerpelosi,negative,CoronaVirusUpdate coronavirus,realDonaldTrump SpeakerPelosi,1
341,342,45294,"Atlanta, GA",12-03-2020,"CDC urges elderly to stock up on food, stay home amid #coronavirus fears  https://t.co/yi0YqCABQP",Negative,cdc urges elderly stock food stay home amid coronavirus fears,negative,coronavirus,,1
342,343,45295,Ireland,12-03-2020,"who can't afford to stock up and elderly people are now stuck while you have 7 packets of toilet roll, 50 soaps and food rotting in the fridge. Apparently there's been war in some shops in Dublin, people making off with entire shelves and cans of beans thrown. Cop on. #Covid_19",Extremely Negative,cant afford stock elderly people stuck packets toilet roll soaps food rotting fridge apparently theres war shops dublin people making entire shelves cans beans thrown cop covid_,negative,Covid_19,,1
343,344,45296,The world is my playground,12-03-2020,"Smartphones are the main devices for online shopping during peaks - seen at @DigitalCityFest today. Thanks @markbodoano!?? 

I reckon #retailers with mobile-responsive websites are likely to benefit the most from this #coronavirus #lockdown

Thoughts??

#unifiedcommerce #DCF2020 https://t.co/1VnwBtvUQE",Extremely Positive,smartphones main devices online shopping peaks seen digitalcityfest today thanks markbodoano reckon retailers mobileresponsive websites likely benefit coronavirus lockdown thoughts unifiedcommerce dcf,positive,retailers coronavirus lockdown unifiedcommerce DCF2020,DigitalCityFest markbodoano,2
344,345,45297,,12-03-2020,Grocery store was total insanity. The stores are rationing toilet paper. Everybody was buying that &amp; soap. Did people not wash their hands or wipe their butts before this?? Oh &amp; don't get me started on old/fat people on those motorized scooters... #coronavirus #wereallgonnadie,Negative,grocery store total insanity stores rationing toilet paper everybody buying amp soap people wash hands wipe butts oh amp dont get started oldfat people motorized scooters coronavirus wereallgonnadie,negative,coronavirus wereallgonnadie,,1
345,346,45298,,12-03-2020,"Informoval jsem zÃ¡stupce vÂech obchodnÃ­ch ?et?zc? o aktuÃ¡lnÃ­ch opat?enÃ­ch vlÃ¡dy. ?et?zce jsou zÃ¡sobovÃ¡ny na 95 %, takÂe nenÃ­ d?vod panika?it. ZÃ¡soby potravin fakt nedojdou. NenÃ­ opravdu d?vod dnes obsadit a vykoupit supermarkety.",Neutral,informoval jsem zãstupce vâech obchodnãch etzc aktuãlnãch opatenãch vlãdy etzce jsou zãsobovãny na takâe nenã dvod panikait zãsoby potravin fakt nedojdou nenã opravdu dvod dnes obsadit vykoupit supermarkety,neutral,,,0
346,347,45299,Nashville,12-03-2020,State of the suburban grocery store during the time of #Covid_19: Thanksgiving + Super Bowl-level business. Not a single shopping cart available 1/ https://t.co/4kL1oFom14,Positive,state suburban grocery store time covid_ thanksgiving super bowllevel business single shopping cart available,positive,Covid_19,,2
347,348,45300,"MontrÃ©al, QuÃ©bec",12-03-2020,"Americans Stock Up On Food as COVID-19 Concerns Rise. They are stocking up their pantries, as they prepare for a large-scale epidemic. According to figures from Neilsen published this week, sales of medical supplies and non-perishable food have increased.. https://t.co/OeXMucIn1Y",Positive,americans stock food covid concerns rise stocking pantries prepare largescale epidemic according figures neilsen published week sales medical supplies nonperishable food increased,positive,,,2
348,349,45301,Varying locations,12-03-2020,"For those complaining about schools not being closed when tomorrow you use the tube, bus, train, go to a supermarket, pub etc you could quite easily get #Covid_19 just by going about your every day life.",Positive,complaining schools closed tomorrow use tube bus train go supermarket pub etc could quite easily get covid_ going every day life,positive,Covid_19,,2
349,350,45302,"Surrey, UK",12-03-2020,Please check in on any elderly neighbours (preferably by phone). They will most probably have seen or heard the news about #coronavirus &amp; may be too scared to go out &amp; not have access to online shopping. Make sure they have supplies. #BeKind,Positive,please check elderly neighbours preferably phone probably seen heard news coronavirus amp may scared go amp access online shopping make sure supplies bekind,positive,coronavirus BeKind,,2
350,351,45303,,12-03-2020,Just got a message a few hours ago that my school is closing down for the next month and the classes will be online. Everyone's shopping cart is packed to the brim. This is actually getting serious. #Covid_19 https://t.co/eCkXMM9pxO,Negative,got message hours ago school closing next month classes online everyones shopping cart packed brim actually getting serious covid_,negative,Covid_19,,1
351,352,45304,,12-03-2020,"@DavieC726 @brianstelter Thank God SOMEONE is ""worried about the financials"", Dave. 

""The financials"" pay people's bills. Put food on the table. 

Many people rely on the stock market for their retirement income. 

And yes: #coronavirus IS a ",Positive,daviec brianstelter thank god someone worried financials dave financials pay peoples bills put food table many people rely stock market retirement income yes coronavirus,positive,coronavirus,DavieC726 brianstelter,2
352,353,45305,,12-03-2020,"Real question, should I stock up on things I already have (dog food, cat food, litter, tampons, etc.)? How insane is this #coronavirus thing going to get? IÂm not worried about the virus, IÂm worried about being told to stay put with no supplies...",Negative,real question stock things already dog food cat food litter tampons etc insane coronavirus thing going get iâm worried virus iâm worried told stay put supplies,negative,coronavirus,,1
353,354,45306,,12-03-2020,"Also, dont buy whatever they are selling because it will give them an ego boost. Stop making them feel like you are patronizing their deeds, that itÂs okay to sell necessities in higher prices because we will buy it anyway. #COVID2019",Positive,also dont buy whatever selling give ego boost stop making feel like patronizing deeds itâs okay sell necessities higher prices buy anyway covid,positive,COVID2019,,2
354,355,45307,,12-03-2020,"Seeing resellers sell masks, alcohols and other necessities in prices which are 5-15x more expensive compared to SRPs makes me wonder how can people be so heartless, insensitive, and opportunistic in these times of crisis. #COVID2019",Extremely Negative,seeing resellers sell masks alcohols necessities prices x expensive compared srps makes wonder people heartless insensitive opportunistic times crisis covid,negative,COVID2019,,1
355,356,45308,"Rome, Lazio",12-03-2020,People in masks queuing outside a supermarket in Rome. Glad to see people are cautious and taking measures #italy #CoronavirusPandemic #Covid_19 #SocialDistancing https://t.co/4XSeeSyv4s,Positive,people masks queuing outside supermarket rome glad see people cautious taking measures italy coronaviruspandemic covid_ socialdistancing,positive,italy CoronavirusPandemic Covid_19 SocialDistancing,,2
356,357,45309,"Northampton, England",12-03-2020,"Fuel at the lowest price in years however utility bills and fuel prices remain the same. 

SomeoneÂs making some serious cash out of this global crises. #Covid_19 #COVID19 #CoronavirusPandemic",Negative,fuel lowest price years however utility bills fuel prices remain someoneâs making serious cash global crises covid_ covid coronaviruspandemic,negative,Covid_19 COVID19 CoronavirusPandemic,,1
357,358,45310,"Cambridge, Ontario",12-03-2020,"When freaking out and buying all the supplies it's important to remember the facts, and that you can buy all the regular soap too!

#CoronavirusPandemic
#Covid_19

https://t.co/uGwMqBtGBj",Negative,freaking buying supplies important remember facts buy regular soap coronaviruspandemic covid_,negative,CoronavirusPandemic Covid_19,,1
358,359,45311,California / Florida,12-03-2020,Experts saying stock up two weeks worth of food and supplies Half of people live paycheck to paycheck How are they suppose to do that with no money 1 5 trillion handout to big banks but nothing for the struggling They didn t ask But how do we pay for it,Positive,experts saying stock two weeks worth food supplies half people live paycheck paycheck suppose money trillion handout big banks nothing struggling ask pay,positive,,,2
359,360,45312,,12-03-2020,"Shelves at my local grocery store are bare or ransacked. But it is nice to see everyone being friendly. Letting other people in front of them in line, helping them find certain items and even making some toilet paper jokes. #Covid_19 #remaincalmandkind",Extremely Positive,shelves local grocery store bare ransacked nice see everyone friendly letting people front line helping find certain items even making toilet paper jokes covid_ remaincalmandkind,positive,Covid_19 remaincalmandkind,,2
360,361,45313,United States,12-03-2020,"I'm going to say this right now!
What is wrong with people over this #Covid_19 
When people are fighting over shit paper or Food.
Is sick to me!  I go to the store and i can't shop for anything! 
Because panic feared idiot fools think world is coming to the end!",Extremely Negative,im going say right wrong people covid_ people fighting shit paper food sick go store cant shop anything panic feared idiot fools think world coming end,negative,Covid_19,,1
361,362,45314,"Toronto, Ontario",12-03-2020,"Went to the grocery store over lunch (just to pickup puppy food) and WOW!

Thursday afternoon and the place is rammed. 
1/3
#Covid_19 #CoronavirusPandemic https://t.co/0RhlgZbAXH",Extremely Positive,went grocery store lunch pickup puppy food wow thursday afternoon place rammed covid_ coronaviruspandemic,positive,Covid_19 CoronavirusPandemic,,2
362,363,45315,"Dublin City, Ireland",12-03-2020,"DONT BUY THINGS IN BULK

The stores won't run out of food and you can still make trips to the grocery store when needed. You are just hurting everyone by doing it.

These are precautions to control the virus early. We are still at an early stage in IRE. Do not panic.

#Covid_19",Positive,dont buy things bulk stores wont run food still make trips grocery store needed hurting everyone precautions control virus early still early stage ire panic covid_,positive,Covid_19,,2
363,364,45316,"Kerry, Ireland",12-03-2020,"Government advice - no indoor gatherings more than 100.
Every supermarket right now... #Covid_19 #COVID2019IRELAND https://t.co/ppTWkZQ3L8",Negative,government advice indoor gatherings every supermarket right covid_ covidireland,negative,Covid_19 COVID2019IRELAND,,1
364,365,45317,India,12-03-2020,"#coronavirus scare: In Kashmir, people say Âbye byeÂ to Chinese food

In #Srinagar restaurants, guests demand traditional wazwan instead of Manchurian, Chowmin, fried rice etc
https://t.co/KH6qqFV8RK
#Corona 
#COVID19 
#CoronaVirusUpdates",Negative,coronavirus scare kashmir people say âbye byeâ chinese food srinagar restaurants guests demand traditional wazwan instead manchurian chowmin fried rice etc corona covid coronavirusupdates,negative,coronavirus Srinagar Corona COVID19 CoronaVirusUpdates,,1
365,366,45318,,12-03-2020,We always use recycled toilet tissue. Luckily for us this was all that was left in our local supermarket. WeÂre not stockpiling thereÂs no need. #Covid_19 #CoronavirusPandemic #toiletpaper #stoppanicbuying #Recycle #minimiseourhumanfootprint #mohf https://t.co/3f8pC8wwp1,Extremely Positive,always use recycled toilet tissue luckily us left local supermarket weâre stockpiling thereâs need covid_ coronaviruspandemic toiletpaper stoppanicbuying recycle minimiseourhumanfootprint mohf,positive,Covid_19 CoronavirusPandemic toiletpaper stoppanicbuying Recycle minimiseourhumanfootprint mohf,,2
366,367,45319,Bay Area/LA,12-03-2020,We should stock up on food in case cities we live in shutdown supermarkets because of this damn #Coronavirus ? ehhh,Negative,stock food case cities live shutdown supermarkets damn coronavirus ehhh,negative,Coronavirus,,1
367,368,45320,RVA,12-03-2020,My husband just went to the store to stock up just in case. We are gonna gain 10 lbs from all eating all this junk food and I'm looking forward to it. #coronavirus #CoronavirusPandemic,Positive,husband went store stock case gonna gain lbs eating junk food im looking forward coronavirus coronaviruspandemic,positive,coronavirus CoronavirusPandemic,,2
368,369,45321,Israel,12-03-2020,"Just stood in line at the supermarket, let's see how long this takes.
#coronavirus #covid19 #covid_19",Neutral,stood line supermarket lets see long takes coronavirus covid covid_,neutral,coronavirus covid19 covid_19,,0
369,370,45322,"Tucson Arizona, USA",12-03-2020,Just want to take time and say prepare for covid-19 stock up on food and cleaning supplies and stay safe. Hopefully we get a cure ASAP,Extremely Positive,want take time say prepare covid stock food cleaning supplies stay safe hopefully get cure asap,positive,,,2
370,371,45323,,12-03-2020,"This is not a joke, next week in Croatia all restaurants, cofee shops, and shopping citys are going to be closed, even schools are going to be online, i hope that everyone will be safe #Covid_19 #CoronavirusPandemic by mary",Extremely Positive,joke next week croatia restaurants cofee shops shopping citys going closed even schools going online hope everyone safe covid_ coronaviruspandemic mary,positive,Covid_19 CoronavirusPandemic,,2
371,372,45324,,12-03-2020,"Airlines: Plane ticket prices are dropping because of the coronavirus.Â 

My cheap ass making bookings coz if I die I better die in Paris
#CoronavirusPandemic #Covid_19",Extremely Negative,airlines plane ticket prices dropping coronavirusâ cheap ass making bookings coz die better die paris coronaviruspandemic covid_,negative,CoronavirusPandemic Covid_19,,1
